,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom
0,0,0,0,0,0,0,0.1,91.1484318461335,0.10866309144425426,117.40284869551238
1,0,0,0,0,0,1,0.07500000000000001,103.25311040793125,0.08621181977402466,108.424488194058
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572
5,0,0,0,1,0,1,0.22499999999999998,80.88307614749027,0.2444926323022708,98.24368202148005
6,0,0,0,1,1,0,0.39999999999999997,72.3653846212308,0.4371386869762977,76.62877296356378
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578
8,0,0,1,0,0,0,0.07500000000000001,83.07819456857943,0.07601753997669553,89.43554033446033
9,0,0,1,0,0,1,0.05,95.18287313037717,0.05835931162558897,94.6325381886847
10,0,0,1,0,1,0,0.225,107.25073404845585,0.25488248799751767,101.34668745567467
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661
12,0,0,1,1,0,0,0.275,70.72925292224947,0.25544707026311386,89.94646402747996
13,0,0,1,1,0,1,0.19999999999999998,72.8128388699362,0.19415448805158395,75.52902136868046
14,0,0,1,1,1,0,0.375,64.29514734367673,0.38514184257975176,67.94888325071355
15,0,0,1,1,1,1,0.42500000000000004,116.88447686471895,0.5019993618257215,142.9908507116274
16,0,1,0,0,0,0,0.25,77.43157725995277,0.27931380270841205,76.84143764840437
17,0,1,0,0,0,1,0.225,89.53625582175053,0.25627180066776856,106.65219141321282
18,0,1,0,0,1,0,0.4,101.6041167398292,0.45916760910048604,97.92366071059259
19,0,1,0,0,1,1,0.35,75.26833576769187,0.33878983973575544,77.66400796825285
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609229,0.7095777128005029,116.30108875434185
24,0,1,1,0,0,0,0.2,62.28783307416421,0.23527867351345477,65.45337963755829
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753
26,0,1,1,0,1,0,0.35,86.46037255404062,0.40431860083233867,87.53894524786821
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142
28,0,1,1,1,0,0,0.4,49.938891427834236,0.3782754315991496,54.894805245622344
29,0,1,1,1,0,1,0.32499999999999996,52.02247737552098,0.34461237087006613,58.20210016447598
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166
31,0,1,1,1,1,1,0.55,96.09411537030371,0.5499794791740377,91.53430990159313
32,1,0,0,0,0,0,0.3,57.43351457275551,0.28222890281668855,73.74719015816449
33,1,0,0,0,0,1,0.275,69.53819313455325,0.24923463039626395,83.53307527247065
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016
37,1,0,0,1,0,1,0.425,47.16815887411228,0.42952755823373634,50.829141009149446
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847
39,1,0,0,1,1,1,0.65,91.23979686889501,0.7560523788295782,112.95499746551694
40,1,0,1,0,0,0,0.22499999999999998,89.71599760509163,0.23793210656319674,94.31370447282202
41,1,0,1,0,0,1,0.19999999999999998,101.82067616688937,0.21189776446417008,94.10143687072566
