,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,68.27311929388325,84.83826034733006,0.0,2,5,76.55568982060666,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,53.58082786277553,35.80026500035491,35.186624867060225,2,3,44.690546431565224,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,40.12827547212504,0.0,0.0,3,3,40.12827547212504,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,68.17656632635749,0.0,76.11327894240124,3,2,68.17656632635749,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,60.17464794622216,69.43367608277892,2,5,60.17464794622216,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,99.40214057029391,112.74242709376836,0.0,0.0,3,2,112.74242709376836,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,72.69716014648762,5,2,0.0,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,94.69463114176686,123.09739796514444,0.0,0.0,3,2,123.09739796514444,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,74.87142557974076,76.04392577213785,63.83903717582338,0.0,2,5,69.94148147398062,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,76.17898959543899,0.0,0.0,3,2,76.17898959543899,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,62.83530165596292,0.0,62.200713202095656,48.14122972825066,2,5,62.200713202095656,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,110.85884875869526,122.55387657890151,0.0,100.45310125493097,3,2,122.55387657890151,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,32.503292174161764,60.967497000953244,0.0,0.0,3,3,60.967497000953244,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,60.99320694813671,70.55665996960012,0.0,70.74757377049089,3,2,70.55665996960012,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,96.41998995862274,0.0,69.67224542900823,0.0,2,3,69.67224542900823,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,87.11326579197286,0.0,2,5,87.11326579197286,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,62.79491408967157,59.11182220615335,74.07017002442751,62.257953848118746,2,2,66.59099611529044,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,45.59322639927533,0.0,0.0,3,3,45.59322639927533,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,108.01023805938569,72.42789720733099,76.90980488626263,0.0,2,5,74.66885104679682,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,110.49528588271433,0.0,108.78119572947193,3,3,110.49528588271433,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,106.02575232844602,5,5,0.0,False,False,True,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,44.17043987453628,56.5463447023372,59.13042775893726,30.94780868669883,2,3,57.83838623063723,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,55.76751742606207,51.04437078897316,2,3,55.76751742606207,False,False,False,False,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,64.65312143067658,0.0,0.0,3,2,64.65312143067658,True,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,69.16441863739388,0.0,0.0,3,2,69.16441863739388,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,71.85819259810157,0.0,62.26036695470238,0.0,2,3,62.26036695470238,False,False,False,True,False,False,False,False
