,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,124.36293288798576,0.0,116.11197110115114,0.0,5,3,0.0,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,41.92637002979894,0.0,54.84127474465748,60.42093886373367,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,41.74753863053788,0.0,43.87390364715273,49.151242002169894,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,105.61419605924841,0.0,0.0,0.0,5,5,0.0,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,38.654821583813465,0.0,0.0,3,3,38.654821583813465,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,86.83365714370694,0.0,72.77807248839258,0.0,5,5,0.0,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,29.098552849099107,59.832474984635724,0.0,0.0,3,3,59.832474984635724,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,113.49720384894808,0.0,5,3,0.0,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,74.5859967356897,0.0,72.78107246198704,0.0,5,3,0.0,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.91695307890328,0.0,0.0,147.93758042392332,5,3,0.0,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,87.59053171113719,85.6087975512497,100.430109378157,66.9292050382575,3,5,85.6087975512497,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,75.97188728076588,5,5,0.0,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,73.30576282249261,0.0,59.39761172402442,0.0,5,3,0.0,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,43.59334259253264,52.55318902452058,5,3,0.0,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,83.9321010748294,5,3,0.0,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,76.08173338992175,0.0,5,3,0.0,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,108.09474920577736,0.0,96.82531298720008,3,3,108.09474920577736,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,36.43084072234941,40.67121616968573,37.14397874899479,64.19249429069811,3,3,40.67121616968573,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,94.36886488904094,0.0,107.61671415945186,0.0,5,5,0.0,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,101.45831922773137,0.0,85.98229367879992,3,5,101.45831922773137,False,True,False,False
