,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,98.64025207293753,1,1,98.64025207293753
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,82.35480115196104,0.0,2,5,82.35480115196104
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,100.99815044222393,1,1,100.99815044222393
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,36.64189845886039,54.69108862340971,38.691545244131845,37.36855836021071,1,3,43.58373074258409
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,109.7566590106736,0.0,126.26352879623897,0.0,2,1,126.26352879623897
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,119.35627242058096,105.20181194636677,0.0,0.0,3,1,105.20181194636677
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,57.58334184835712,0.0,0.0,3,1,57.58334184835712
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,82.66518365129599,0.0,0.0,52.16573056429697,1,2,52.16573056429697
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,54.23646582324707,44.67233066105492,65.06604749689511,79.71529470918284,1,1,63.151224289044286
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,73.84160678107972,1,2,73.84160678107972
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,90.95881625576935,0.0,93.9824217173051,89.35498044453304,1,1,91.66870108091908
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,88.66749697112454,66.92921051444816,81.4744374046619,98.20463648633617,1,1,82.20276146848208
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,50.46925497065658,66.27999831240406,46.870985837423156,1,5,54.54007970682793
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,63.70323902332292,78.19359357745611,62.35745467314044,0.0,2,1,70.27552412529828
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,61.40050761687774,62.74575804691875,0.0,2,1,62.07313283189825
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,91.47142085445202,0.0,0.0,3,2,91.47142085445202
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,82.35154614352466,0.0,91.16964556560497,1,1,86.76059585456481
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,77.4072341359732,1,5,77.4072341359732
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,53.023908298507706,69.2451122212333,45.06228436835022,1,5,55.777101629363735
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.61478321659894,0.0,88.3506395428424,1,1,89.48271137972067
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,65.51845539208675,69.24466360951665,63.92618900622821,0.0,2,5,66.58542630787244
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,43.40957272445733,31.779612369480915,1,2,37.594592546969125
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,44.92313161460789,0.0,43.88138433635709,51.897441325264,1,2,47.88941283081054
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,61.57048081676309,60.71484925227156,51.20377624731386,0.0,2,3,55.959312749792716
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,97.2274201957577,73.34867234317915,83.38456175815277,1,1,84.6535514323632
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,82.84980241735043,1,3,82.84980241735043
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,49.01624217710422,67.56339451981957,1,1,58.28981834846189
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,62.79070984714731,70.88852098649386,0.0,2,3,66.83961541682058
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,91.4358401672779,1,5,91.4358401672779
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,30.93312792860583,42.68396768236336,45.67140822805257,1,2,39.76283461300725
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,53.192577270365696,63.886783518783545,0.0,2,1,58.53968039457462
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,43.638616325102234,69.67700692652711,0.0,0.0,3,1,69.67700692652711
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,98.49336217825993,0.0,0.0,93.36835537494832,1,1,93.36835537494832
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,53.02303033808837,0.0,51.68899176432576,53.50117594327679,1,3,52.59508385380128
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,99.91391401646507,79.4798691313946,0.0,109.07701502237445,1,1,94.27844207688452
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,52.19037688160466,61.23307232675902,47.65948005697651,0.0,2,1,54.44627619186777
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,65.21057295533267,60.32797410241978,1,5,62.76927352887623
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,57.79250411222054,57.50573579251899,1,1,57.649119952369766
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,91.21705900810562,94.00793836106409,0.0,2,1,92.61249868458486
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,78.09793898592557,1,1,78.09793898592557
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,88.3890580838434,1,1,88.3890580838434
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,88.2293299007959,88.1228761181882,101.8477000979388,71.8473947827264,1,2,87.27265699961781
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,102.26002250612126,105.95474844693815,0.0,127.4003751376768,1,2,116.67756179230747
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,30.243661707710878,46.09550460791263,51.898172855731005,32.73862286303623,1,2,43.57743344222663
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,45.41985691898681,38.622633464252445,51.831704005704765,31.121101861870052,1,2,40.52514644394242
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,46.95627197385979,0.0,0.0,3,2,46.95627197385979
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,110.50528779850954,0.0,109.99073815838429,0.0,2,1,109.99073815838429
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,98.40893080012654,86.6164678438569,1,2,92.51269932199172
