time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27175;27167;0.1;1000.0;1;0;0 
30412;3230;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22806;22799;0.1;1000.0;1;0;0 
26156;3340;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22947;22940;0.1;1000.0;1;0;0 
26365;3410;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26469;26459;0.1;1000.0;1;0;0 
30905;4428;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33660;33649;0.1;1000.0;1;0;0 
39532;5860;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
42680;42669;0.1;1000.0;1;0;0 
47385;4699;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30999;30992;0.1;1000.0;1;0;0 
34483;3477;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23150;23143;0.1;1000.0;1;0;0 
26598;3435;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22538;22532;0.1;1000.0;1;0;0 
25952;3407;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22857;22846;0.1;1000.0;1;0;0 
26109;3242;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22775;22767;0.1;1000.0;1;0;0 
26072;3288;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
40320;40309;0.1;1000.0;1;0;0 
45360;5027;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32523;32515;0.1;1000.0;1;0;0 
36203;3671;50.05;0.0;2;0;0 
42165;5953;25.075;180.0;3;0;0 
47289;5114;37.5625;12.0;4;0;0 
51469;4174;31.31875;12.0;5;0;0 
56157;4677;28.196875;78.0;6;0;0 
60237;4068;26.635937499999997;135.0;7;0;0 
64390;4144;27.416406249999998;87.0;8;0;0 
68620;4222;27.026171874999996;97.0;9;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25243;25233;0.1;1000.0;1;0;0 
28673;3421;50.05;0.0;2;0;0 
33124;4440;25.075;61.0;3;0;0 
58510;25379;12.5875;1000.0;4;0;0 
83884;25365;18.83125;918.0;5;0;0 
109160;25267;21.953125;777.0;6;0;0 
114504;5332;23.5140625;98.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25377;25370;0.1;1000.0;1;0;0 
28847;3459;50.05;0.0;2;0;0 
33427;4571;25.075;62.0;3;0;0 
60121;26685;12.5875;1000.0;4;0;0 
86001;25873;18.83125;1000.0;5;0;0 
111317;25307;21.953125;957.0;6;0;0 
117046;5721;23.5140625;98.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27116;27109;0.1;1000.0;1;0;0 
30675;3548;50.05;0.0;2;0;0 
35245;4562;25.075;47.0;3;0;0 
62956;27702;12.5875;1000.0;4;0;0 
85736;22772;18.83125;999.0;5;0;0 
108437;22691;21.953125;999.0;6;0;0 
112736;4284;23.5140625;98.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29799;29790;0.1;1000.0;1;0;0 
33255;3444;50.05;0.0;2;0;0 
37455;4192;25.075;47.0;3;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30971;30960;0.1;10000.0;1;0;0 
35993;5014;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
44622;44614;0.1;10000.0;1;0;0 
49167;4541;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
40041;40035;0.1;10000.0;1;0;0 
45928;5878;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35380;35373;0.1;10000.0;1;0;0 
39822;4430;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
41072;41065;0.1;10000.0;1;0;0 
46928;5850;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
39984;39972;0.1;10000.0;1;0;0 
44446;4453;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
69451;69447;0.1;10000.0;1;0;0 
76162;6704;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
40662;40650;0.1;10000.0;1;0;0 
46363;5690;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36818;36809;0.1;10000.0;1;0;0 
40978;4149;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36234;36229;0.1;10000.0;1;0;0 
40865;4619;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35270;35262;0.1;10000.0;1;0;0 
39631;4355;50.05;0.0;2;0;0 
