time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19006;19003;0.1;1000.0;1;0;0 
21635;2622;50.05;0.0;2;0;0 
24968;3328;25.075;210.0;3;0;0 
44314;19338;12.5875;1000.0;4;0;0 
63583;19258;18.83125;938.0;5;0;0 
85241;21651;21.953125;875.0;6;0;0 
89400;4150;23.5140625;255.0;7;0;0 
109679;20272;22.73359375;829.0;8;0;0 
114572;4887;23.123828125000003;255.0;9;0;0 
136320;21742;22.9287109375;805.0;10;0;0 
162878;26550;23.02626953125;805.0;11;0;0 
189485;26598;23.075048828125002;805.0;12;0;0 
195072;5579;23.099438476562504;275.0;13;0;0 
216542;21460;23.08724365234375;805.0;14;0;0 
236787;20235;23.093341064453128;805.0;15;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19090;19083;0.1;1000.0;1;0;0 
21825;2725;50.05;0.0;2;0;0 
25276;3445;25.075;210.0;3;0;0 
44625;19342;12.5875;1000.0;4;0;0 
63885;19253;18.83125;938.0;5;0;0 
83377;19486;21.953125;875.0;6;0;0 
87574;4190;23.5140625;255.0;7;0;0 
108778;21198;22.73359375;829.0;8;0;0 
113889;5104;23.123828125000003;255.0;9;0;0 
136118;22220;22.9287109375;805.0;10;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19683;19678;0.1;1000.0;1;0;0 
22856;3166;50.05;0.0;2;0;0 
26581;3717;25.075;209.0;3;0;0 
46403;19811;12.5875;1000.0;4;0;0 
65535;19126;18.83125;930.0;5;0;0 
85654;20113;21.953125;853.0;6;0;0 
89580;3919;23.5140625;251.0;7;0;0 
108934;19347;22.73359375;811.0;8;0;0 
113939;4997;23.123828125000003;251.0;9;0;0 
134895;20948;22.9287109375;798.0;10;0;0 
156608;21707;23.02626953125;798.0;11;0;0 
179359;22742;23.075048828125002;798.0;12;0;0 
185241;5873;23.099438476562504;271.0;13;0;0 
207895;22646;23.08724365234375;798.0;14;0;0 
232550;24647;23.093341064453128;798.0;15;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3928;3923;0.1;1000.0;1;0;0 
6601;2666;50.05;0.0;2;0;0 
9851;3243;25.075;198.0;3;0;0 
13530;3673;12.5875;1000.0;4;0;0 
17185;3648;18.83125;937.0;5;0;0 
20766;3574;21.953125;284.0;6;0;0 
24658;3885;20.3921875;571.0;7;0;0 
28517;3853;21.17265625;421.0;8;0;0 
33038;4514;20.782421874999997;513.0;9;0;0 
36840;3792;20.9775390625;498.0;10;0;0 
40630;3783;20.87998046875;498.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3747;3742;0.1;1000.0;1;0;0 
6214;2459;50.05;0.0;2;0;0 
9473;3253;25.075;175.0;3;0;0 
13147;3667;12.5875;1000.0;4;0;0 
16761;3608;18.83125;948.0;5;0;0 
20478;3709;21.953125;279.0;6;0;0 
24167;3683;20.3921875;580.0;7;0;0 
27882;3707;21.17265625;428.0;8;0;0 
31918;4029;20.782421874999997;521.0;9;0;0 
35973;4050;20.9775390625;505.0;10;0;0 
40418;4435;21.07509765625;505.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3893;3887;0.1;1000.0;1;0;0 
6681;2778;50.05;0.0;2;0;0 
9990;3303;25.075;180.0;3;0;0 
14295;4299;12.5875;1000.0;4;0;0 
18527;4224;18.83125;946.0;5;0;0 
23736;5202;21.953125;278.0;6;0;0 
27761;4017;20.3921875;582.0;7;0;0 
32251;4484;21.17265625;410.0;8;0;0 
36469;4211;20.782421874999997;503.0;9;0;0 
40526;4047;20.9775390625;485.0;10;0;0 
44552;4020;20.87998046875;485.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3787;3781;0.1;1000.0;1;0;0 
6405;2606;50.05;0.0;2;0;0 
9665;3253;25.075;170.0;3;0;0 
13351;3680;12.5875;1000.0;4;0;0 
17126;3767;18.83125;947.0;5;0;0 
20767;3633;21.953125;273.0;6;0;0 
24451;3677;20.3921875;578.0;7;0;0 
28153;3696;21.17265625;421.0;8;0;0 
