;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_balanced;0;3627;284147,2;109430,6;109258,2;1;1;0;0
0;c_balanced;0;3733;263468,3;98137,1;98489,2;2;1;0;0
0;c_balanced;0;3103;203506,3;73826,1;73941,3;3;1;0;0
0;c_balanced;0;2201;158400,6;59391,3;57581,1;4;1;0;0
0;c_balanced;0;2120;155440,7;58640,3;56856,3;5;1;0;0
0;c_balanced;0;1841;136756,0;51809,0;51739,3;6;1;0;0
0;c_balanced;0;1727;131386,1;50150,0;48841,3;7;1;0;0
0;c_balanced;0;1652;127227,0;48745,5;47696,0;8;1;0;0
0;c_balanced;0;1574;123403,6;47535,8;46573,3;9;1;0;0
0;c_balanced;0;1517;119564,3;46129,2;45959,7;10;1;0;0
0;c_balanced;0;1480;117176,4;45268,2;45551,4;11;1;0;0
0;c_balanced;0;1466;116391,2;45001,6;45056,0;12;1;0;0
0;c_balanced;0;1488;118839,8;46027,9;44881,3;13;1;0;0
0;c_balanced;0;1439;114496,4;44297,2;44645,8;14;1;0;0
0;c_balanced;0;1446;115501,6;44736,8;44705,6;15;1;0;0
0;c_balanced;0;1478;117635,2;45515,6;44656,4;16;1;0;0
0;c_balanced;0;1401;111195,0;42988,5;44472,9;17;1;0;0
0;c_balanced;0;1424;112585,9;43477,0;44682,1;18;1;0;0
0;c_balanced;0;1399;111893,4;43355,7;44544,1;19;1;0;0
0;c_balanced;0;1396;111190,9;43031,4;44332,7;20;1;0;0
0;c_balanced;0;1466;117067,3;45339,7;44329,5;21;1;0;0
0;c_balanced;0;1418;112393,0;43434,5;44236,2;22;1;0;0
0;c_balanced;0;1441;114354,5;44208,2;44432,4;23;1;0;0
0;c_balanced;0;1417;112560,8;43527,4;44526,7;24;1;0;0
0;c_umkippheuristik;0;3642;285385,4;109914,7;109258,2;1;1;0;0
0;c_umkippheuristik;0;3739;263069,9;97883,9;98372,8;2;1;0;0
0;c_umkippheuristik;0;3074;202753,9;73711,0;73774,1;3;1;0;0
0;c_umkippheuristik;0;2114;153678,9;57813,4;57708,9;4;1;0;0
0;c_umkippheuristik;0;2056;149639,9;56315,9;56778,2;5;1;0;0
0;c_umkippheuristik;0;1762;130786,7;49535,4;51427,7;6;1;0;0
0;c_umkippheuristik;0;1621;124944,5;47883,3;48524,6;7;1;0;0
0;c_umkippheuristik;0;1543;119342,4;45784,2;47423,9;8;1;0;0
0;c_umkippheuristik;0;1595;124620,9;47955,5;45923,0;9;1;0;0
0;c_umkippheuristik;0;1538;122329,5;47322,8;45358,0;10;1;0;0
0;c_umkippheuristik;0;1504;119831,5;46379,8;45316,4;11;1;0;0
0;c_umkippheuristik;0;1502;117960,5;45462,2;45252,1;12;1;0;0
0;c_umkippheuristik;0;1483;116675,7;44990,8;44930,6;13;1;0;0
0;c_umkippheuristik;0;1539;122789,5;47543,7;44844,1;14;1;0;0
0;c_umkippheuristik;0;1448;115580,4;44758,2;44683,6;15;1;0;0
0;c_umkippheuristik;0;1429;113200,4;43739,2;44997,9;16;1;0;0
0;c_umkippheuristik;0;1464;115588,7;44618,4;44864,4;17;1;0;0
