time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1209;1207;1;0;start;0;
238249;237033;1;0;c_dp_balanced_cost;0;
238258;0;1;100;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1364;1356;1;500;start;0;
234156;232786;1;500;c_dp_balanced_cost;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1192;1185;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1155;1148;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1151;1138;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1159;1152;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
5913;5898;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1150;1143;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1178;1172;1;500;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1202;1195;1;500;start;0;
40643;39434;1;500;c_dp_balanced_cost;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1599;1592;1;500;start;0;
45021;43416;1;500;c_dp_balanced_cost;0;
