time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
15750;15748;1;0;start;0;
1017490;1001732;1;0;c_dp_balanced_cost;0;
1047085;29580;1;0;c_umkippheuristik;0;
1076530;29431;1;0;q_values_c1;0;
1106567;30029;1;0;q_values_c10000;0;
1137426;30850;1;0;q_values_c10;0;
1168017;30588;1;0;q_values_c20;0;
1201256;33230;1;0;q_values_c30;0;
1262555;61289;1;0;q_values_c40;0;
1293288;30724;1;0;q_values_c50;0;
1352194;58897;1;0;lp;0;
1383005;30805;1;0;hprob;0;
1418097;35081;1;0;hsize;0;
1452885;34775;1;0;hprofit;0;
1482876;29980;1;0;last_buyers;0;
1513115;30230;1;0;non_buyers;0;
1547248;34119;1;0;random;0;
1547259;0;1;1000;start;0;
7169461;5622195;1;1000;c_dp_balanced_cost;0;
7200824;31354;1;1000;c_umkippheuristik;0;
7237456;36623;1;1000;q_values_c1;0;
7267430;29963;1;1000;q_values_c10000;0;
7297876;30440;1;1000;q_values_c10;0;
7326331;28445;1;1000;q_values_c20;0;
7353807;27467;1;1000;q_values_c30;0;
7382511;28697;1;1000;q_values_c40;0;
7412992;30470;1;1000;q_values_c50;0;
7474172;61172;1;1000;lp;0;
7500502;26321;1;1000;hprob;0;
7554683;54170;1;1000;hsize;0;
7583718;29026;1;1000;hprofit;0;
7609727;25990;1;1000;last_buyers;0;
7637412;27677;1;1000;non_buyers;0;
7674162;36742;1;1000;random;0;
7674170;0;1;2000;start;0;
12309697;4635518;1;2000;c_dp_balanced_cost;0;
12329346;19644;1;2000;c_umkippheuristik;0;
12349166;19804;1;2000;q_values_c1;0;
12368978;19799;1;2000;q_values_c10000;0;
12388814;19820;1;2000;q_values_c10;0;
12408524;19710;1;2000;q_values_c20;0;
12428285;19761;1;2000;q_values_c30;0;
12447983;19697;1;2000;q_values_c40;0;
12467652;19654;1;2000;q_values_c50;0;
12514222;46569;1;2000;lp;0;
12533773;19535;1;2000;hprob;0;
12553514;19740;1;2000;hsize;0;
12573092;19578;1;2000;hprofit;0;
12592720;19627;1;2000;last_buyers;0;
12612656;19921;1;2000;non_buyers;0;
12635127;22471;1;2000;random;0;
12635143;0;1;3000;start;0;
16315946;3680803;1;3000;c_dp_balanced_cost;0;
16335896;19935;1;3000;c_umkippheuristik;0;
16355533;19623;1;3000;q_values_c1;0;
16375259;19725;1;3000;q_values_c10000;0;
16395115;19856;1;3000;q_values_c10;0;
16414859;19744;1;3000;q_values_c20;0;
16434583;19723;1;3000;q_values_c30;0;
16454522;19923;1;3000;q_values_c40;0;
16474273;19734;1;3000;q_values_c50;0;
16531935;57646;1;3000;lp;0;
16559678;27743;1;3000;hprob;0;
16580102;20410;1;3000;hsize;0;
16600233;20115;1;3000;hprofit;0;
16620188;19932;1;3000;last_buyers;0;
16640182;19987;1;3000;non_buyers;0;
16662758;22560;1;3000;random;0;
16662758;0;1;4000;start;0;
20247117;3584342;1;4000;c_dp_balanced_cost;0;
20267233;20100;1;4000;c_umkippheuristik;0;
20287353;20104;1;4000;q_values_c1;0;
20307198;19844;1;4000;q_values_c10000;0;
20327061;19862;1;4000;q_values_c10;0;
20347128;20066;1;4000;q_values_c20;0;
20367240;20112;1;4000;q_values_c30;0;
20387527;20274;1;4000;q_values_c40;0;
20407508;19981;1;4000;q_values_c50;0;
20460436;52920;1;4000;lp;0;
20480404;19952;1;4000;hprob;0;
20500210;19805;1;4000;hsize;0;
20520206;19995;1;4000;hprofit;0;
20540035;19817;1;4000;last_buyers;0;
20559957;19907;1;4000;non_buyers;0;
20582743;22786;1;4000;random;0;
20582759;0;1;5000;start;0;
24165453;3582693;1;5000;c_dp_balanced_cost;0;
24185692;20224;1;5000;c_umkippheuristik;0;
24205704;20011;1;5000;q_values_c1;0;
24225522;19818;1;5000;q_values_c10000;0;
24245799;20276;1;5000;q_values_c10;0;
24265956;20157;1;5000;q_values_c20;0;
24285786;19829;1;5000;q_values_c30;0;
24305561;19775;1;5000;q_values_c40;0;
24325530;19953;1;5000;q_values_c50;0;
24380901;55354;1;5000;lp;0;
24400888;19971;1;5000;hprob;0;
24420788;19884;1;5000;hsize;0;
24440707;19919;1;5000;hprofit;0;
24460594;19870;1;5000;last_buyers;0;
24480436;19841;1;5000;non_buyers;0;
