,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,86.81411913272123,1,1,86.81411913272123,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,69.91191409874895,56.09100033916984,32.987531736987876,1,3,52.99681539163555,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,76.23738174089868,0.0,0.0,53.49415197581696,1,2,53.49415197581696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,79.13103329559532,0.0,2,5,79.13103329559532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,75.88866971168657,0.0,0.0,88.30804359925645,1,1,88.30804359925645,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,36.53792120447061,0.0,0.0,3,2,36.53792120447061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,109.68385846733702,81.96390794729261,88.92245963593007,0.0,2,2,85.44318379161135,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,65.44988648287067,53.85841430231447,68.99870579680136,0.0,2,3,61.428560049557916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,89.25923196981171,0.0,100.67974594650043,1,5,94.96948895815606,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,82.51947245501887,0.0,90.6948953961382,74.07346179822869,1,2,82.38417859718345,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,90.87131658241827,0.0,2,1,90.87131658241827,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,93.61714718635055,88.32173074680725,83.01092625104243,1,1,88.31660139473342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,110.48760601242485,66.64654976553526,0.0,0.0,3,2,66.64654976553526,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,78.28609758598806,1,5,78.28609758598806,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,70.54178103584178,51.7124619459127,1,5,61.127121490877244,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,104.58534329418983,0.0,93.89912887774099,0.0,2,2,93.89912887774099,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,106.37708383127695,100.94475156129899,0.0,0.0,3,1,100.94475156129899,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,51.18925887141739,32.07980306731412,56.90981262907802,1,1,46.726291522603184,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,80.69609209641602,72.42052554847974,78.47516235567542,89.6980074549856,1,1,80.19789845304693,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,58.25221186773578,58.06814514107499,0.0,61.71776525039307,1,2,59.89295519573403,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,39.894665278155905,60.27657075806815,1,1,50.08561801811203,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,88.90968067260307,0.0,110.78375391670204,1,1,99.84671729465256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,76.58017118790343,78.59276675949194,82.4558549735682,1,1,79.20959764032119,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,45.63970831191827,33.88217359750337,59.21266349507745,24.88072289281877,1,2,39.32518666179986,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.324328144558784,0.0,77.44313284704164,1,3,68.88373049580021,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,46.88806620455833,59.076941667496385,31.598247264877543,1,3,45.854418378977414,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,74.89392993569417,75.75232391332675,1,2,75.32312692451046,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
