,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,76.71308352367623,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,59.360936613256115,0.0,2,2,59.360936613256115,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,107.19555332022182,87.63503256064928,0.0,0.0,3,2,87.63503256064928,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,59.94947084953409,44.35502363966168,0.0,0.0,3,3,44.35502363966168,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,69.6764566944028,75.27245922938022,1,5,72.47445796189152,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,59.749033962716474,0.0,71.24318893522432,1,3,65.4961114489704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,50.3866837324328,0.0,51.49556460283616,0.0,2,2,51.49556460283616,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,63.55160814039288,38.97716981097142,60.42064203759113,0.0,2,3,49.69890592428128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,114.0056146019737,0.0,2,1,114.0056146019737,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,1,110.82050336674271,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,57.80478846426142,35.989581941988256,1,3,46.897185203124835,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,100.3362819458285,0.0,2,1,100.3362819458285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,50.477479903280276,72.398576188784,62.59992092446544,0.0,2,2,67.49924855662472,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,88.93599680612303,1,1,88.93599680612303,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
